ID,CLASS
output_masks_train_set_1/ISIC_0066721.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0025999.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0057464.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0064868.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0026065.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0002476.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0069832.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0053731.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0014547.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0070233.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0026362.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0028119.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0030595.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0015625.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0028724.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0069624.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0060735.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0034308.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0026742.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0059525.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0026715.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0024576.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0070496.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0030477.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0028861.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0033265.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0024885.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0069976.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0072320.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0027335.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0062979.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0029967.jpg_pred_mask.png,6
output_masks_train_set_1/ISIC_0014933.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0026186.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0033646.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0028661.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0015582.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0031931.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0067055.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0057893.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0026862.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0033254.jpg_pred_mask.png,7
output_masks_train_set_1/ISIC_0060521.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0058744.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0016034.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0069575.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0062172.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0011315.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0026279.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0063264.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0072456.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0015998.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0067279.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0057854.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0053936.jpg_pred_mask.png,6
output_masks_train_set_1/ISIC_0029263.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0057646.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0014253.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0011384.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0029354.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0029392.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0029828.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0026771.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0030168.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0029994.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0033234.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0058272.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0067065.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0032468.jpg_pred_mask.png,6
output_masks_train_set_1/ISIC_0012804.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0026728.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0063476.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0060663.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0026806.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0073122.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0055191.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0064467.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0012357.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0060148.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0030911.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0027089.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0053478.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0060251.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0063659.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0030820.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0070241.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0059785.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0027303.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0027312.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0034230.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0059797.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0064734.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0030656.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0031264.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0030447.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0070680.jpg_pred_mask.png,6
output_masks_train_set_1/ISIC_0064287.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0027769.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0026964.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0029244.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0014883.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0014684.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0064793.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0073030.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0028634.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0061733.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0032746.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0014554.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0055911.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0028438.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0063619.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0070372.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0031285.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0068413.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0010190.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0034272.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0064708.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0071523.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0061594.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0034091.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0062498.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0069403.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0031684.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0065115.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0058802.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0026504.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0027787.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0065938.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0063226.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0032312.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0062301.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0067166.jpg_pred_mask.png,7
output_masks_train_set_1/ISIC_0062234.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0029303.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0026413.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0031099.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0028805.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0068907.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0030071.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0032322.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0067306.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0069590.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0024432.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0029997.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0028629.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0063205.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0028793.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0070219.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0013472.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0064275.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0057440.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0065701.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0033321.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0032905.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0031498.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0029739.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0066626.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0067989.jpg_pred_mask.png,6
output_masks_train_set_1/ISIC_0071652.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0000080.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0068726.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0012956.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0014943.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0029260.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0061879.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0060813.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0032664.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0028600.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0064167.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0071307.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0024914.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0012222.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0026220.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0053596.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0025154.jpg_pred_mask.png,6
output_masks_train_set_1/ISIC_0067048.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0065315.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0056342.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0057441.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0024684.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0000263.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0072205.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0056452.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0031077.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0030022.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0060878.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0071893.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0014191.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0026720.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0071912.jpg_pred_mask.png,7
output_masks_train_set_1/ISIC_0029040.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0061398.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0026714.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0030846.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0058347.jpg_pred_mask.png,7
output_masks_train_set_1/ISIC_0013174.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0066973.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0027730.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0027546.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0026638.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0030715.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0031595.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0070328.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0028467.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0028412.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0064409.jpg_pred_mask.png,7
output_masks_train_set_1/ISIC_0013433.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0024457.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0032591.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0029202.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0063042.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0028808.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0067096.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0057074.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0066854.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0029614.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0072263.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0030824.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0025182.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0027107.jpg_pred_mask.png,6
output_masks_train_set_1/ISIC_0059006.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0027673.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0055307.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0067302.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0030423.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0012907.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0072625.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0026014.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0056002.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0068691.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0014583.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0027125.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0066473.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0010034.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0031504.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0063646.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0062767.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0066780.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0071153.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0026878.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0062047.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0064227.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0059226.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0069380.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0058415.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0055679.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0072581.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0015944.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0024632.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0062961.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0026229.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0028370.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0057552.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0059486.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0032181.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0030805.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0058319.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0060978.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0062750.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0069911.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0011176.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0061951.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0063314.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0061471.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0024363.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0025569.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0064922.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0061354.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0054904.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0055660.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0069242.jpg_pred_mask.png,7
output_masks_train_set_1/ISIC_0025576.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0028125.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0057609.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0028098.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0025110.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0071177.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0032474.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0027176.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0025776.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0030813.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0025239.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0060106.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0059400.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0026463.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0028702.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0014844.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0056035.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0054400.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0055749.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0013204.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0073168.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0072853.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0027970.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0025986.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0059575.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0068179.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0058982.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0031481.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0033043.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0054055.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0070353.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0032935.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0062155.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0032127.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0059106.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0009910.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0053485.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0034201.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0031941.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0025337.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0058391.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0070833.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0071490.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0033516.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0032780.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0014546.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0055718.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0068292.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0061137.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0013805.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0009961.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0062303.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0030605.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0007475.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0029122.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0061632.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0071170.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0029812.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0070672.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0024705.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0030330.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0014641.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0027649.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0033660.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0068215.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0062925.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0024891.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0054107.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0058822.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0013084.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0024696.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0053971.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0069161.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0009888.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0028728.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0068599.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0057195.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0060471.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0029716.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0030247.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0060052.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0027826.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0033058.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0026540.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0027645.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0061850.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0014069.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0002353.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0055243.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0058713.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0032486.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0025254.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0026922.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0028703.jpg_pred_mask.png,2
